x,y,a,r1,r2,r3,r4,r5,r6,error
1460,-5742754927169472,,,,,,,,
1461,-5400638926807838,,,,,,,,
1462,-4283187615737855,,,,,,,,
1463,-5547081737740033,,,,,,,,
1464,-4831210683074133,,,,,,,,
1465,-5749451889720142,,,,,,,,
1466,-5270090604424931,,,,,,,,
1467,-4997377540408929,,,,,,,,
1468,-6341958392025129,,,,,,,,
1469,-5620118167870583,,,,,,,,
1470,-6036409947070123,,,,,,,,
1471,-6767539680911728,,,,,,,,
1472,-6276395406054887,,,,,,,,
1473,-6137471762563911,,,,,,,,
1474,-6243572077260244,,,,,,,,
1475,-6336685640039939,,,,,,,,
1476,-5419026010463383,,,,,,,,
1477,-5208124389944547,,,,,,,,
1478,-6586342046134920,,,,,,,,
1479,-6796921165633554,,,,,,,,
1480,-7066164737656042,,,,,,,,
1481,-6955333334192453,,,,,,,,
1482,-6094199303744462,,,,,,,,
1483,-5619779136438802,,,,,,,,
1484,-6316493968255744,,,,,,,,
1485,-6415511546815602,,,,,,,,
1486,-6503063350189946,,,,,,,,
1487,-7383085884761912,,,,,,,,
1488,-6340598035120299,,,,,,,,
1489,-6128569460573176,,,,,,,,
1490,-7587532669884810,,,,,,,,
1491,-7199639918995954,,,,,,,,
1492,-6697800230303716,,,,,,,,
1493,-7382139139635050,,,,,,,,
1494,-7319934118610179,,,,,,,,
1495,-6954082213237047,,,,,,,,
1496,-7154787665581651,,,,,,,,
1497,-7793476187601919,,,,,,,,
1498,-7405321754171189,,,,,,,,
1499,-6792071968822806,,,,,,,,
1500,-6321036240661193,,,,,,,,
1501,-6560720353271590,,,,,,,,
1502,-7260390601849805,,,,,,,,
1503,-7676395298392213,,,,,,,,
1504,-7616178427591703,,,,,,,,
1505,-8151939788638213,,,,,,,,
1506,-6916281952618989,,,,,,,,
1507,-6846281023032326,,,,,,,,
1508,-7379517958602237,,,,,,,,
1509,-7743670709801145,,,,,,,,
1510,-8078031195696013,,,,,,,,
1511,-7380970838472910,,,,,,,,
1512,-7335979494296983,,,,,,,,
1513,-7863718707808626,,,,,,,,
1514,-7895052182350790,,,,,,,,
1515,-7644529368509796,,,,,,,,
1516,-8290970159497739,,,,,,,,
1517,-7098167864049891,,,,,,,,
1518,-7033358300036579,,,,,,,,
1519,-8124569602400354,,,,,,,,
1520,-8051745018023345,,,,,,,,
1521,-8364823123140599,,,,,,,,
1522,-7028607624909990,,,,,,,,
1523,-7919773696202492,,,,,,,,
1524,-7017467064338123,,,,,,,,
1525,-6869663513299424,,,,,,,,
1526,-6935459100149076,,,,,,,,
1527,-8289681217526598,,,,,,,,
1528,-7928706305983604,,,,,,,,
1529,-7032999393466647,,,,,,,,
1530,-7766429077405005,,,,,,,,
1531,-7994714171830870,,,,,,,,
1532,-7184560518871908,,,,,,,,
1533,-7857084261558980,,,,,,,,
1534,-7367365810883649,,,,,,,,
1535,-8271247352444268,,,,,,,,
1536,-7260452930815365,,,,,,,,
1537,-7231881525179612,,,,,,,,
1538,-7467113294928320,,,,,,,,
1539,-7454958557572272,,,,,,,,
1540,-6659306532192262,,,,,,,,
1541,-7033041486783299,,,,,,,,
1542,-8102581348648573,,,,,,,,
1543,-6409030888351131,,,,,,,,
1544,-7613474139177859,,,,,,,,
1545,-7850073078456057,,,,,,,,
1546,-7598132199027397,,,,,,,,
1547,-7969366601335607,,,,,,,,
1548,-6554646911087642,,,,,,,,
1549,-7660741050613759,,,,,,,,
1550,-7732085381346272,,,,,,,,
1551,-6527528669469117,,,,,,,,
1552,-7087339809886090,,,,,,,,
1553,-6445567010281969,,,,,,,,
1554,-5974257509819045,,,,,,,,
1555,-5821272248817723,,,,,,,,
1556,-6608534637731832,,,,,,,,
1557,-5761094873727756,,,,,,,,
1558,-6776824521863094,,,,,,,,
1559,-6177388820626222,,,,,,,,
1560,-5881160349015728,,,,,,,,
1561,-5666439634191455,,,,,,,,
1562,-5146709627912384,,,,,,,,
1563,-6685717632050259,,,,,,,,
1564,-4901955764004388,,,,,,,,
1565,-5265757095081304,,,,,,,,
1566,-4617108279270449,,,,,,,,
1567,-6210968691198812,,,,,,,,
1568,-5115176101484151,,,,,,,,
1569,-5013025720309042,,,,,,,,
1570,-6065632235474506,,,,,,,,
1571,-5646419540695412,,,,,,,,
1572,-5433222093769262,,,,,,,,
1573,-5275443854516796,,,,,,,,
1574,-4193286600067296,,,,,,,,
1575,-4.10754549352678E+015,,,,,,,,
1576,-4057423459651167,,,,,,,,
1577,-5054314652744974,,,,,,,,
1578,-3117155963987245,,,,,,,,
1579,-4898305964030681,,,,,,,,
1580,-3546123164194427,,,,,,,,
1581,-3086858070973912,,,,,,,,
1582,-2799991624118127,,,,,,,,
1583,-3.49451819526932E+015,,,,,,,,
1584,-3369838690917287,,,,,,,,
1585,-3.37012677512759E+015,,,,,,,,
1586,-2535582874718353,,,,,,,,
1587,-3474055711897854,,,,,,,,
1588,-2744789965418995,,,,,,,,
1589,-2.1474656464757E+015,,,,,,,,
1590,-2379881087777436,,,,,,,,
1591,-905023808853371,,,,,,,,
1592,-2043531523455910,,,,,,,,
1593,-1.67217686033049E+015,,,,,,,,
1594,-577304003898278,,,,,,,,
1595,-449919898613058,,,,,,,,
1596,-474298938701674,,,,,,,,
1597,-1.2850570011607E+015,,,,,,,,
1598,-159821961319094,,,,,,,,
1599,392737029451553,,,,,,,,
1600,323730945534700,,,,,,,,
1601,976359672957175,,,,,,,,
1602,854708660643776,,,,,,,,
1603,644420610113742,,,,,,,,
1604,264121178836396,,,,,,,,
1605,1.96801640453427E+015,,,,,,,,
1606,1.8409150243007E+015,,,,,,,,
1607,2.32842731732182E+015,,,,,,,,
1608,2554250952684700,,,,,,,,
1609,1.65852432101548E+015,,,,,,,,
1610,2758869853874095,,,,,,,,
1611,3.07071608377385E+015,,,,,,,,
1612,3794567989885270,,,,,,,,
1613,2707052048202139,,,,,,,,
1614,4.23473105105434E+015,,,,,,,,
1615,4392779033739552,,,,,,,,
1616,4843307486320427,,,,,,,,
1617,4099104621569026,,,,,,,,
1618,5088731977668831,,,,,,,,
1619,5738950026397729,,,,,,,,
1620,5605567239675272,,,,,,,,
1621,4756088947704814,,,,,,,,
1622,5656337774727811,,,,,,,,
1623,7173361070184251,,,,,,,,
1624,6223021251862165,,,,,,,,
1625,6927077014150964,,,,,,,,
1626,8132082095952786,,,,,,,,
1627,6966148109879835,,,,,,,,
1628,8497421859677566,,,,,,,,
1629,7864364520400376,,,,,,,,
1630,9.3882634513863E+015,,,,,,,,
1631,8678183652472596,,,,,,,,
1632,9.54908575804252E+015,,,,,,,,
1633,1.05681773719449E+016,,,,,,,,
1634,1.07041857926457E+016,,,,,,,,
1635,1.10338219930178E+016,,,,,,,,
1636,1.13261671486931E+016,,,,,,,,
1637,1.09284744920498E+016,,,,,,,,
1638,1.18276250937115E+016,,,,,,,,
1639,1.32049455097887E+016,,,,,,,,
1640,1.32171296651722E+016,,,,,,,,
1641,1.38954041452715E+016,,,,,,,,
1642,1.32965231343697E+016,,,,,,,,
1643,1.50509595065011E+016,,,,,,,,
1644,1.43534122795263E+016,,,,,,,,
1645,1.44867773495644E+016,,,,,,,,
1646,1.48566837805866E+016,,,,,,,,
1647,1.53622533225224E+016,,,,,,,,
1648,1.5944715944724E+016,,,,,,,,
1649,1.69248324335237E+016,,,,,,,,
1650,1.75429831204897E+016,,,,,,,,
1651,1.85803024486211E+016,,,,,,,,
1652,1.91526919242275E+016,,,,,,,,
1653,1.89430101707227E+016,,,,,,,,
1654,1.83572060016807E+016,,,,,,,,
1655,2.04301800235069E+016,,,,,,,,
1656,1.95492824349803E+016,,,,,,,,
1657,2.13502772774861E+016,,,,,,,,
1658,2.09469790593107E+016,,,,,,,,
1659,2.23825819408731E+016,,,,,,,,
1660,2.31014895119194E+016,,,,,,,,
1661,2.40479323078169E+016,,,,,,,,
1662,2.3158260768993E+016,,,,,,,,
1663,2.37942287181781E+016,,,,,,,,
1664,2.46176330477993E+016,,,,,,,,
1665,2.47312900725151E+016,,,,,,,,
1666,2.62955140744891E+016,,,,,,,,
1667,2.70232331106092E+016,,,,,,,,
1668,2.72883277723666E+016,,,,,,,,
1669,2.75251316697292E+016,,,,,,,,
1670,2.86364778680414E+016,,,,,,,,
1671,2.92794487372409E+016,,,,,,,,
1672,2.95100229284843E+016,,,,,,,,
1673,3.02137305849009E+016,,,,,,,,
1674,2.99659922584414E+016,,,,,,,,
1675,3.09292527602545E+016,,,,,,,,
1676,3.22361414552467E+016,,,,,,,,
1677,3.33345063489594E+016,,,,,,,,
1678,3.43506260825854E+016,,,,,,,,
1679,3.52097497747415E+016,,,,,,,,
1680,3.48740799667211E+016,,,,,,,,
1681,3.58452785028411E+016,,,,,,,,
1682,3.64310675850955E+016,,,,,,,,
1683,3.64508659064964E+016,,,,,,,,
1684,3.79374753218946E+016,,,,,,,,
1685,3.8487116336412E+016,,,,,,,,
1686,3.8364769345377E+016,,,,,,,,
