x,y,a,r1,r2,r3,r4,r5,r6,error
1457,-1.04133931881274E+016,,,,,,,,
1458,1546545132585915,,,,,,,,
1459,-120257115619191,,,,,,,,
1460,2779883256871576,,,,,,,,
1461,4126482362970143,,,,,,,,
1462,-9.68336474418066E+015,,,,,,,,
1463,-1.06986525398826E+016,,,,,,,,
1464,-4005821856190970,,,,,,,,
1465,-1.28307610624834E+016,,,,,,,,
1466,-1.15119059154158E+016,,,,,,,,
1467,2703511241858087,,,,,,,,
1468,-1.08468464469155E+016,,,,,,,,
1469,-1.16829574546651E+016,,,,,,,,
1470,-1.26157547065363E+016,,,,,,,,
1471,-5521599948925426,,,,,,,,
1472,-1.49245822635302E+016,,,,,,,,
1473,-1.08594858470921E+016,,,,,,,,
1474,-1.15234605251292E+016,,,,,,,,
1475,-1.41971958989566E+016,,,,,,,,
1476,-1508689480831156,,,,,,,,
1477,-1.3584533318775E+016,,,,,,,,
1478,-1.59077342091226E+016,,,,,,,,
1479,-4584726420612878,,,,,,,,
1480,-1.1253453718487E+016,,,,,,,,
1481,1854535326720213,,,,,,,,
1482,835939552863667,,,,,,,,
1483,-7261778482608322,,,,,,,,
1484,-2.13840703834663E+015,,,,,,,,
1485,-3.52512779751653E+015,,,,,,,,
1486,-6404820144720970,,,,,,,,
1487,-1.21444133279092E+016,,,,,,,,
1488,-1.46429048100337E+016,,,,,,,,
1489,-5394980566313718,,,,,,,,
1490,-1.66712512434499E+016,,,,,,,,
1491,-9.8937813539325E+015,,,,,,,,
1492,-6570321935056966,,,,,,,,
1493,1739924943053127,,,,,,,,
1494,2519597771523950,,,,,,,,
1495,-1049822640842462,,,,,,,,
1496,-1.65277312105929E+016,,,,,,,,
1497,1201268891997060,,,,,,,,
1498,-9.19478227260253E+015,,,,,,,,
1499,-1.14675820236892E+016,,,,,,,,
1500,-1.29865435994258E+016,,,,,,,,
1501,-2699583217774759,,,,,,,,
1502,-1.65471221446443E+016,,,,,,,,
1503,-1.1772005246079E+016,,,,,,,,
1504,-1.70782703716955E+016,,,,,,,,
1505,-1.18869809568321E+016,,,,,,,,
1506,-7800599332409800,,,,,,,,
1507,-2739063651827659,,,,,,,,
1508,-9.52378340750469E+015,,,,,,,,
1509,-6131060305341641,,,,,,,,
1510,-4.39156903581654E+015,,,,,,,,
1511,-1.63655831876139E+016,,,,,,,,
1512,350673116733458,,,,,,,,
1513,-2937687377194924,,,,,,,,
1514,-4125556196376808,,,,,,,,
1515,59264716299450,,,,,,,,
1516,363588328192313,,,,,,,,
1517,-2928157323531428,,,,,,,,
1518,-8133931125674358,,,,,,,,
1519,199037803198272,,,,,,,,
1520,-3150119062546731,,,,,,,,
1521,-1.35107282464702E+016,,,,,,,,
1522,-8250369634438711,,,,,,,,
1523,-131969216076530,,,,,,,,
1524,-9.64131761242385E+015,,,,,,,,
1525,-1538924666002955,,,,,,,,
1526,-177480574239053,,,,,,,,
1527,-2676548462699913,,,,,,,,
1528,-1.22215607018316E+016,,,,,,,,
1529,-1869213402015081,,,,,,,,
1530,-2092321421581065,,,,,,,,
1531,-1.60407393257963E+016,,,,,,,,
1532,1943026340684708,,,,,,,,
1533,-6849987786120622,,,,,,,,
1534,-1663341859113710,,,,,,,,
1535,-7965687829289424,,,,,,,,
1536,-221648614490070,,,,,,,,
1537,-8570833483815628,,,,,,,,
1538,-5630753393644648,,,,,,,,
1539,-2112290282588963,,,,,,,,
1540,-1.067818189763E+016,,,,,,,,
1541,-2.85598759387905E+015,,,,,,,,
1542,-1.38391027132416E+016,,,,,,,,
1543,-8682976646107328,,,,,,,,
1544,-9.77375238573082E+015,,,,,,,,
1545,-1.68203437680298E+016,,,,,,,,
1546,-9.62702475390675E+015,,,,,,,,
1547,-1128042928566647,,,,,,,,
1548,-1.28159590125825E+016,,,,,,,,
1549,-6634501207560443,,,,,,,,
1550,-1.53959731281673E+016,,,,,,,,
1551,-3965720871460653,,,,,,,,
1552,-1.03464085080585E+016,,,,,,,,
1553,-1.65829319581215E+016,,,,,,,,
1554,-1.26201010215959E+016,,,,,,,,
1555,1956601446390915,,,,,,,,
1556,-6311633325072391,,,,,,,,
1557,-7024100598478662,,,,,,,,
1558,-5639105546097658,,,,,,,,
1559,3578873979457583,,,,,,,,
1560,-398702837568616,,,,,,,,
1561,-7340602209451165,,,,,,,,
1562,-1.01390895391724E+016,,,,,,,,
1563,1933050984587820,,,,,,,,
1564,-1.38551496372662E+015,,,,,,,,
1565,-1260458740310923,,,,,,,,
1566,-776330965338302,,,,,,,,
1567,-5819058091755268,,,,,,,,
1568,-1.39222655417563E+016,,,,,,,,
1569,-1.4011707071324E+016,,,,,,,,
1570,-1.18801826852835E+016,,,,,,,,
1571,-7404720010677689,,,,,,,,
1572,3801712757036855,,,,,,,,
1573,-1.18275633825856E+016,,,,,,,,
1574,-7247133452541342,,,,,,,,
1575,975768895362787,,,,,,,,
1576,-1.22064286976057E+016,,,,,,,,
1577,-2269742197038028,,,,,,,,
1578,4653919558802933,,,,,,,,
1579,-1.01871511229953E+016,,,,,,,,
1580,-9.64734870182777E+015,,,,,,,,
1581,-2844395949525759,,,,,,,,
1582,-7073354076443300,,,,,,,,
1583,-7847739444037872,,,,,,,,
1584,5683520282103953,,,,,,,,
1585,6843575657296031,,,,,,,,
1586,5374237476462270,,,,,,,,
1587,-9.3340259512731E+015,,,,,,,,
1588,-3278038146856896,,,,,,,,
1589,3144436597988131,,,,,,,,
1590,-4787436862736530,,,,,,,,
1591,2831079633735375,,,,,,,,
1592,-6471763944062099,,,,,,,,
1593,1830952711603419,,,,,,,,
1594,3474264540902845,,,,,,,,
1595,3599667421968698,,,,,,,,
1596,-162251840265102,,,,,,,,
1597,1.44157901092233E+015,,,,,,,,
1598,1854771997047317,,,,,,,,
1599,175059792399628,,,,,,,,
1600,6325814406870520,,,,,,,,
1601,-3875450736961891,,,,,,,,
1602,-4250979538739874,,,,,,,,
1603,-6600707316496819,,,,,,,,
1604,150813512590274,,,,,,,,
1605,1.40837562051243E+015,,,,,,,,
1606,1.07303783389623E+016,,,,,,,,
1607,-7290319608043749,,,,,,,,
1608,1.11343295239725E+016,,,,,,,,
1609,-1299586472946982,,,,,,,,
1610,1629172740142506,,,,,,,,
1611,-3264559552763610,,,,,,,,
1612,2304567565631603,,,,,,,,
1613,1.50085674491093E+015,,,,,,,,
1614,1.00043270647855E+016,,,,,,,,
1615,-4680215479814354,,,,,,,,
1616,797484312325951,,,,,,,,
1617,-4595313495213405,,,,,,,,
1618,-1904125330902353,,,,,,,,
1619,1.37468720409394E+016,,,,,,,,
1620,1.28539405741302E+016,,,,,,,,
1621,-2696724680711998,,,,,,,,
1622,6736827856062296,,,,,,,,
1623,6589255627350273,,,,,,,,
1624,4318125766648571,,,,,,,,
1625,6778503442899039,,,,,,,,
1626,8085229665848724,,,,,,,,
1627,7441184660559778,,,,,,,,
1628,-215196079650687,,,,,,,,
1629,672909617414365,,,,,,,,
1630,1.01430838080253E+016,,,,,,,,
1631,1.88929221070492E+016,,,,,,,,
1632,1.38631777832122E+016,,,,,,,,
1633,1.99049885741529E+016,,,,,,,,
1634,1.30799383779993E+016,,,,,,,,
1635,6478714304804654,,,,,,,,
1636,1.26638751421947E+016,,,,,,,,
1637,1.24483922575947E+016,,,,,,,,
1638,1.46715799674252E+016,,,,,,,,
1639,9.6798285009925E+015,,,,,,,,
1640,1.54283392024113E+016,,,,,,,,
1641,1.17739797598441E+016,,,,,,,,
1642,1.31596750651269E+016,,,,,,,,
1643,5834223202708031,,,,,,,,
1644,1.59096030477504E+016,,,,,,,,
1645,1.84585179898526E+016,,,,,,,,
1646,2.21219091389375E+016,,,,,,,,
1647,2.31807946883712E+016,,,,,,,,
1648,7828055377397970,,,,,,,,
1649,2.15568900534325E+016,,,,,,,,
1650,2.44648491335538E+016,,,,,,,,
1651,1.37160207443599E+016,,,,,,,,
1652,1.61940709076812E+016,,,,,,,,
1653,1.94867624407509E+016,,,,,,,,
1654,2.02731664839852E+016,,,,,,,,
1655,1.26970162043215E+016,,,,,,,,
1656,2.44108201672115E+016,,,,,,,,
1657,1.41773347739035E+016,,,,,,,,
1658,2.95410582358158E+016,,,,,,,,
1659,2.48715886229898E+016,,,,,,,,
1660,1.37008052098612E+016,,,,,,,,
1661,2.64225822379518E+016,,,,,,,,
1662,3.26136527312653E+016,,,,,,,,
1663,3.16116642975568E+016,,,,,,,,
1664,2.7988579262013E+016,,,,,,,,
1665,2.39270056691542E+016,,,,,,,,
1666,1.81197474183823E+016,,,,,,,,
1667,2.82317824631613E+016,,,,,,,,
1668,3.04143865728773E+016,,,,,,,,
1669,2.85352842909181E+016,,,,,,,,
1670,2.92395750920365E+016,,,,,,,,
1671,3.14552133677994E+016,,,,,,,,
1672,2.99742359054813E+016,,,,,,,,
1673,2.92328209080797E+016,,,,,,,,
1674,3.57589438240952E+016,,,,,,,,
1675,3.95172787295389E+016,,,,,,,,
1676,3.94872897476992E+016,,,,,,,,
1677,3.35940081730616E+016,,,,,,,,
1678,2.6791830106999E+016,,,,,,,,
1679,2.59492622817773E+016,,,,,,,,
1680,4.06173770389477E+016,,,,,,,,
1681,2.64783237588106E+016,,,,,,,,
1682,3.61541672006428E+016,,,,,,,,
1683,3.07879773673807E+016,,,,,,,,
1684,3.70523663211852E+016,,,,,,,,
1685,3.37359495162538E+016,,,,,,,,
1686,3.77319254881124E+016,,,,,,,,
