x,y,a,r1,r2,r3,r4,r5,r6,error
1533,-7557444976840031,,,,,,,,
1534,-7534614247579584,,,,,,,,
1535,-7509664749234375,,,,,,,,
1536,-7482571018993664,,,,,,,,
1537,-7453307439525591,,,,,,,,
1538,-7421848238471616,,,,,,,,
1539,-7388167487940239,,,,,,,,
1540,-7352239104000000,,,,,,,,
1541,-7314036846171759,,,,,,,,
1542,-7273534316920256,,,,,,,,
1543,-7230704961144951,,,,,,,,
1544,-7185522065670144,,,,,,,,
1545,-7137958758734375,,,,,,,,
1546,-7087988009479104,,,,,,,,
1547,-7035582627436671,,,,,,,,
1548,-6980715262017536,,,,,,,,
1549,-6923358401996799,,,,,,,,
1550,-6863484375000000,,,,,,,,
1551,-6801065346988199,,,,,,,,
1552,-6736073321742336,,,,,,,,
1553,-6668480140346871,,,,,,,,
1554,-6598257480672704,,,,,,,,
1555,-6525376856859375,,,,,,,,
1556,-6449809618796544,,,,,,,,
1557,-6371526951604751,,,,,,,,
1558,-6290499875115456,,,,,,,,
1559,-6206699243350359,,,,,,,,
1560,-6120095744000000,,,,,,,,
1561,-6030659897901639,,,,,,,,
1562,-5938362058516416,,,,,,,,
1563,-5843172411405791,,,,,,,,
1564,-5745060973707264,,,,,,,,
1565,-5643997593609375,,,,,,,,
1566,-5539951949825984,,,,,,,,
1567,-5432893551069831,,,,,,,,
1568,-5322791735525376,,,,,,,,
1569,-5209615670320919,,,,,,,,
1570,-5093334351000000,,,,,,,,
1571,-4973916600992079,,,,,,,,
1572,-4851331071082496,,,,,,,,
1573,-4725546238881711,,,,,,,,
1574,-4596530408293824,,,,,,,,
1575,-4464251708984375,,,,,,,,
1576,-4328678095847424,,,,,,,,
1577,-4189777348471911,,,,,,,,
1578,-4047517070607296,,,,,,,,
1579,-3901864689628479,,,,,,,,
1580,-3752787456000000,,,,,,,,
1581,-3600252442739519,,,,,,,,
1582,-3444226544880576,,,,,,,,
1583,-3284676478934631,,,,,,,,
1584,-3121568782352384,,,,,,,,
1585,-2954869812984375,,,,,,,,
1586,-2784545748540864,,,,,,,,
1587,-2610562586050991,,,,,,,,
1588,-2432886141321216,,,,,,,,
1589,-2251482048393039,,,,,,,,
1590,-2066315759000000,,,,,,,,
1591,-1877352542023959,,,,,,,,
1592,-1684557482950656,,,,,,,,
1593,-1487895483324551,,,,,,,,
1594,-1287331260202944,,,,,,,,
1595,-1082829345609375,,,,,,,,
1596,-874354085986304,,,,,,,,
1597,-661869641647071,,,,,,,,
1598,-445339986227136,,,,,,,,
1599,-224728906134599,,,,,,,,
1600,0,,,,,,,,
1601,228883321874601,,,,,,,,
1602,461957838067264,,,,,,,,
1603,699260516588529,,,,,,,,
1604,940828515434496,,,,,,,,
1605,1186699183140625,,,,,,,,
1606,1436910059336256,,,,,,,,
1607,1691498875299849,,,,,,,,
1608,1950503554514944,,,,,,,,
1609,2213962213226841,,,,,,,,
1610,2481913161000000,,,,,,,,
1611,2754394901276161,,,,,,,,
1612,3031446131933184,,,,,,,,
1613,3313105745844609,,,,,,,,
1614,3599412831439936,,,,,,,,
1615,3890406673265625,,,,,,,,
1616,4186126752546816,,,,,,,,
1617,4486612747749769,,,,,,,,
1618,4791904535145024,,,,,,,,
1619,5102042189371281,,,,,,,,
1620,5417065984000000,,,,,,,,
1621,5737016392100721,,,,,,,,
1622,6061934086807104,,,,,,,,
1623,6391859941883689,,,,,,,,
1624,6726835032293376,,,,,,,,
1625,7066900634765625,,,,,,,,
1626,7412098228365376,,,,,,,,
1627,7762469495062689,,,,,,,,
1628,8118056320303104,,,,,,,,
1629,8478900793578721,,,,,,,,
1630,8845045209000000,,,,,,,,
1631,9.21653206586828E+015,,,,,,,,
1632,9.59340406924902E+015,,,,,,,,
1633,9.97570413054577E+015,,,,,,,,
1634,1.03634753680748E+016,,,,,,,,
1635,1.07567611076406E+016,,,,,,,,
1636,1.11556048831119E+016,,,,,,,,
1637,1.15600504369986E+016,,,,,,,,
1638,1.19701417210292E+016,,,,,,,,
1639,1.23859228967292E+016,,,,,,,,
1640,1.2807438336E+016,,,,,,,,
1641,1.32347326216988E+016,,,,,,,,
1642,1.36678505482189E+016,,,,,,,,
1643,1.41068371220708E+016,,,,,,,,
1644,1.45517375624643E+016,,,,,,,,
1645,1.50025973018906E+016,,,,,,,,
1646,1.54594619867065E+016,,,,,,,,
1647,1.59223774777175E+016,,,,,,,,
1648,1.63913898507633E+016,,,,,,,,
1649,1.68665453973026E+016,,,,,,,,
1650,1.7347890625E+016,,,,,,,,
1651,1.78354722583124E+016,,,,,,,,
1652,1.83293372390769E+016,,,,,,,,
1653,1.88295327270989E+016,,,,,,,,
1654,1.93361061007417E+016,,,,,,,,
1655,1.98491049575156E+016,,,,,,,,
1656,2.03685771146691E+016,,,,,,,,
1657,2.08945706097794E+016,,,,,,,,
1658,2.14271337013453E+016,,,,,,,,
1659,2.1966314869379E+016,,,,,,,,
1660,2.2512162816E+016,,,,,,,,
1661,2.3064726466029E+016,,,,,,,,
1662,2.36240549675828E+016,,,,,,,,
1663,2.419019769267E+016,,,,,,,,
1664,2.47632042377871E+016,,,,,,,,
1665,2.53431244245156E+016,,,,,,,,
1666,2.59300083001196E+016,,,,,,,,
1667,2.65239061381444E+016,,,,,,,,
1668,2.71248684390154E+016,,,,,,,,
1669,2.77329459306385E+016,,,,,,,,
1670,2.8348189569E+016,,,,,,,,
1671,2.89706505387685E+016,,,,,,,,
1672,2.96003802538967E+016,,,,,,,,
1673,3.02374303582241E+016,,,,,,,,
1674,3.08818527260806E+016,,,,,,,,
1675,3.15336994628906E+016,,,,,,,,
1676,3.21930229057782E+016,,,,,,,,
1677,3.28598756241723E+016,,,,,,,,
1678,3.35343104204135E+016,,,,,,,,
1679,3.42163803303609E+016,,,,,,,,
1680,3.4906138624E+016,,,,,,,,
1681,3.56036388060511E+016,,,,,,,,
1682,3.63089346165786E+016,,,,,,,,
1683,3.70220800316012E+016,,,,,,,,
1684,3.7743129263702E+016,,,,,,,,
1685,3.84721367626406E+016,,,,,,,,
1686,3.92091572159647E+016,,,,,,,,
